user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
178,4e4dce43483bb77048f99eea,4bf58dd8d48988d163941735,Park,40.78321,-73.984541,-240,Fri Aug 17 22:15:31 +0000 2012,178_80,0.9513888888888888
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Fri Aug 17 22:22:45 +0000 2012,178_80,0.9513888888888888
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Fri Aug 17 22:49:39 +0000 2012,178_80,0.9513888888888888
178,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Fri Aug 17 22:55:07 +0000 2012,178_80,0.9513888888888888
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Sat Aug 18 12:38:46 +0000 2012,178_81,0.5069444444444444
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Sat Aug 18 13:14:16 +0000 2012,178_81,0.5555555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Sat Aug 18 13:21:27 +0000 2012,178_81,0.5555555555555556
178,4e4e75a8cc3f9e658a78be15,4bf58dd8d48988d108951735,Clothing Store,40.77909533,-73.98122549,-240,Sat Aug 18 14:05:34 +0000 2012,178_81,0.6111111111111112
178,4c69911c8e7c0f4794f8df0f,4bf58dd8d48988d1e7941735,Playground,40.77729173,-73.98412228,-240,Sat Aug 18 14:20:23 +0000 2012,178_81,0.6111111111111112
178,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-240,Sat Aug 18 19:05:38 +0000 2012,178_81,0.7361111111111112
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Sat Aug 18 22:45:16 +0000 2012,178_81,0.9513888888888888
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Fri Oct 19 12:29:34 +0000 2012,178_82,0.5069444444444444
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri Oct 19 12:58:58 +0000 2012,178_82,0.5555555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Mon Oct 22 12:22:52 +0000 2012,178_83,0.5069444444444444
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Mon Oct 22 13:10:17 +0000 2012,178_83,0.5555555555555556
178,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-240,Tue Oct 23 16:14:45 +0000 2012,178_84,0.7361111111111112
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Tue Oct 23 22:31:33 +0000 2012,178_84,0.9513888888888888
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Wed Oct 24 22:10:02 +0000 2012,178_85,0.9513888888888888
178,4e091defc65b5bf27799fbed,4bf58dd8d48988d1cb941735,Food Truck,40.779158,-73.98163319,-240,Wed Oct 24 22:35:11 +0000 2012,178_85,0.9513888888888888
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Thu Oct 25 11:29:10 +0000 2012,178_86,0.4583333333333333
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Thu Oct 25 12:19:14 +0000 2012,178_86,0.5069444444444444
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Thu Oct 25 16:46:54 +0000 2012,178_86,0.7361111111111112
178,4ab7a594f964a5204d7a20e3,4bf58dd8d48988d1ca941735,Pizza Place,40.88662326,-73.878341,-240,Fri Oct 26 02:25:03 +0000 2012,178_87,0.08333333333333333
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Fri Oct 26 11:24:45 +0000 2012,178_87,0.4583333333333333
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Fri Oct 26 12:44:11 +0000 2012,178_87,0.5555555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Fri Oct 26 12:58:10 +0000 2012,178_87,0.5555555555555556
178,4da1210d540ea1cd2bc361de,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.77730189,-73.98910068,-240,Fri Oct 26 14:31:50 +0000 2012,178_87,0.6111111111111112
178,4c799af381bca0930c18fe14,4bf58dd8d48988d146941735,Deli / Bodega,40.89642621,-73.87242678,-240,Sun Oct 28 12:30:36 +0000 2012,178_88,0.5069444444444444
178,4d135164d0fda093b71cb257,4bf58dd8d48988d1e0931735,Coffee Shop,40.89567307,-73.87661934,-240,Sun Oct 28 12:59:00 +0000 2012,178_88,0.5555555555555556
178,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,Subway,40.88645952,-73.87842178,-240,Sun Oct 28 13:10:57 +0000 2012,178_88,0.5555555555555556
178,4b491b32f964a5201b6626e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77821865,-73.98549084,-240,Thu Nov 01 21:54:38 +0000 2012,178_89,0.9513888888888888
178,4ac2521ff964a520b29820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7808997,-73.98125536,-240,Thu Nov 01 22:52:13 +0000 2012,178_89,0.9513888888888888
178,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7770213,-73.94996845,-300,Mon Nov 05 14:11:19 +0000 2012,178_90,0.6111111111111112
178,4e36ac14a8092599ee1111f9,4bf58dd8d48988d1cb941735,Food Truck,40.7759124,-73.98830652,-300,Mon Nov 05 15:40:52 +0000 2012,178_90,0.7361111111111112
179,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Thu Jan 31 04:31:06 +0000 2013,179_34,0.2222222222222222
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,Church,40.92508078,-74.1067879,-300,Thu Jan 31 22:40:25 +0000 2013,179_34,0.9513888888888888
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-300,Sat Feb 02 02:07:17 +0000 2013,179_35,0.08333333333333333
179,4aa68df2f964a5202a4a20e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.9669698,-74.07514572,-300,Sat Feb 02 21:28:36 +0000 2013,179_35,0.8611111111111112
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-300,Mon Feb 11 00:09:45 +0000 2013,179_36,0.027777777777777776
179,4b12ff73f964a5205e9223e3,4bf58dd8d48988d147941735,Diner,40.92613057,-74.09739859,-300,Mon Feb 11 23:50:06 +0000 2013,179_36,0.9513888888888888
179,4de2946d45dd180ae549f53f,4bf58dd8d48988d12c941735,Government Building,40.90300407,-74.07862186,-300,Wed Feb 13 00:38:17 +0000 2013,179_37,0.027777777777777776
179,4b5b78b4f964a520c40029e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.93935485,-74.11859078,-300,Wed Feb 13 16:52:00 +0000 2013,179_37,0.7361111111111112
179,4dd2834eb0fb0becaf99d85c,4bf58dd8d48988d132941735,Church,40.92508078,-74.1067879,-300,Wed Feb 13 16:59:13 +0000 2013,179_37,0.7361111111111112
179,4dd815df45ddced82097c83c,4bf58dd8d48988d103941735,Home (private),40.92549193,-74.1063776,-300,Wed Feb 13 19:06:47 +0000 2013,179_37,0.7361111111111112
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Tue Jun 12 16:46:50 +0000 2012,180_32,0.7361111111111112
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Tue Jun 12 16:47:10 +0000 2012,180_32,0.7361111111111112
180,4c9adfc978ffa093317d7075,50aa9e094b90af0d42d5de0d,City,40.67334754,-74.11102295,-240,Wed Jun 13 02:26:30 +0000 2012,180_33,0.08333333333333333
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Wed Jun 13 12:57:03 +0000 2012,180_33,0.5555555555555556
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Wed Jun 13 12:57:31 +0000 2012,180_33,0.5555555555555556
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Wed Jun 13 12:57:48 +0000 2012,180_33,0.5555555555555556
180,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92376506,-73.99755973,-240,Wed Jun 13 12:58:00 +0000 2012,180_33,0.5555555555555556
180,4d777b06926a6dcb1e454900,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92399289,-73.99764007,-240,Mon Jun 18 13:28:06 +0000 2012,180_34,0.5555555555555556
180,4f5df924e4b008b1589a3ef7,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92401799,-73.9976745,-240,Mon Jun 18 13:28:16 +0000 2012,180_34,0.5555555555555556
180,4b6488d9f964a5208cbb2ae3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92405019,-73.99747365,-240,Mon Jun 18 13:28:30 +0000 2012,180_34,0.5555555555555556
180,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92372014,-73.99716949,-240,Mon Jun 18 13:28:44 +0000 2012,180_34,0.5555555555555556
180,4fe8caa8003939e0aed972bc,4bf58dd8d48988d101941735,Gym / Fitness Center,40.92542993,-73.965379,-300,Wed Feb 13 13:54:48 +0000 2013,180_35,0.5555555555555556
181,4bba7c08cf2fc9b6cba3a102,4bf58dd8d48988d1fd931735,Subway,40.86939159,-73.91524315,-240,Sat Jul 28 09:38:21 +0000 2012,181_52,0.3888888888888889
181,4b959293f964a5201eaa34e3,4bf58dd8d48988d1fd931735,Subway,40.61801637,-73.95954251,-240,Sun Jul 29 02:09:09 +0000 2012,181_53,0.08333333333333333
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Sun Jul 29 02:24:23 +0000 2012,181_53,0.08333333333333333
181,4acfc371f964a520d2d520e3,4bf58dd8d48988d1fd931735,Subway,40.68430738,-73.9775978,-240,Sun Jul 29 04:59:56 +0000 2012,181_53,0.2222222222222222
181,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-240,Sun Aug 05 08:26:22 +0000 2012,181_54,0.3541666666666667
181,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-240,Sun Aug 05 10:59:32 +0000 2012,181_54,0.4583333333333333
181,4acec156f964a520d3d120e3,4bf58dd8d48988d116941735,Bar,40.88468711,-73.89970136,-240,Sat Oct 13 00:26:40 +0000 2012,181_55,0.027777777777777776
181,4f0c74ede4b0f615a3725efd,4bf58dd8d48988d116941735,Bar,40.8286509,-73.94854546,-240,Sat Oct 13 04:14:07 +0000 2012,181_55,0.14583333333333334
181,4cb1fa623f0676b0a417fd0c,4bf58dd8d48988d1fd931735,Subway,40.75321868,-73.8454628,-300,Wed Nov 21 02:16:55 +0000 2012,181_56,0.08333333333333333
181,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-300,Wed Nov 21 06:47:42 +0000 2012,181_56,0.2916666666666667
181,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-300,Wed Nov 21 14:13:46 +0000 2012,181_56,0.6111111111111112
181,4e7c7dfafa76b7bcf9bcb4b1,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.7567987,-73.98789883,-300,Tue Dec 04 08:29:55 +0000 2012,181_57,0.3541666666666667
181,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-300,Tue Dec 04 08:30:17 +0000 2012,181_57,0.3541666666666667
181,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-300,Thu Dec 13 02:57:28 +0000 2012,181_58,0.14583333333333334
181,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-300,Thu Dec 13 11:59:20 +0000 2012,181_58,0.5069444444444444
181,4aba69b7f964a520388120e3,4bf58dd8d48988d1fd931735,Subway,40.69321652,-73.989999,-300,Sun Dec 16 08:51:29 +0000 2012,181_59,0.3680555555555556
181,4a12b724f964a52090771fe3,4bf58dd8d48988d147941735,Diner,40.69790559,-73.99176928,-300,Sun Dec 16 09:33:20 +0000 2012,181_59,0.3888888888888889
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Thu Dec 27 09:59:04 +0000 2012,181_60,0.4166666666666667
181,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-300,Thu Dec 27 11:15:19 +0000 2012,181_60,0.4583333333333333
181,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Mon Jan 07 01:52:53 +0000 2013,181_61,0.08333333333333333
181,4bdc528dfed22d7fcea057c9,4bf58dd8d48988d1fd931735,Subway,40.60189765,-73.99352074,-300,Mon Jan 07 11:57:09 +0000 2013,181_61,0.5069444444444444
181,4b7f1473f964a520fb1430e3,4bf58dd8d48988d12a951735,Train Station,40.64089682,-73.99429321,-300,Mon Jan 07 12:10:29 +0000 2013,181_61,0.5069444444444444
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Sun Feb 03 04:59:30 +0000 2013,181_62,0.2222222222222222
181,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-300,Sun Feb 03 07:44:14 +0000 2013,181_62,0.3333333333333333
181,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-300,Tue Feb 05 08:24:26 +0000 2013,181_63,0.3541666666666667
181,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,Neighborhood,40.5770147,-73.98147919,-300,Tue Feb 05 09:58:00 +0000 2013,181_63,0.4166666666666667
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Thu Feb 07 03:00:36 +0000 2013,181_64,0.14583333333333334
181,4cb1fa623f0676b0a417fd0c,4bf58dd8d48988d1fd931735,Subway,40.75321868,-73.8454628,-300,Thu Feb 07 03:00:48 +0000 2013,181_64,0.14583333333333334
181,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-300,Thu Feb 07 05:10:34 +0000 2013,181_64,0.2222222222222222
182,4ed6c15ee300234fec8ed987,4bf58dd8d48988d110941735,Italian Restaurant,40.7792778,-73.97388608,-300,Sun Nov 25 16:15:37 +0000 2012,182_42,0.7361111111111112
182,4d8fc9006174a0938f5be6e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84666055,-73.94214449,-300,Thu Dec 13 00:37:39 +0000 2012,182_43,0.027777777777777776
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,General Entertainment,40.84336374,-73.93525593,-300,Thu Dec 13 01:17:28 +0000 2012,182_43,0.027777777777777776
182,4ed6c15ee300234fec8ed987,4bf58dd8d48988d110941735,Italian Restaurant,40.7792778,-73.97388608,-300,Thu Dec 13 16:31:23 +0000 2012,182_43,0.7361111111111112
182,4ae773b7f964a52070ab21e3,4bf58dd8d48988d1e5931735,Music Venue,40.71995712,-73.9834249,-300,Tue Jan 08 02:18:32 +0000 2013,182_44,0.08333333333333333
182,4ed6c15ee300234fec8ed987,4bf58dd8d48988d110941735,Italian Restaurant,40.7792778,-73.97388608,-300,Tue Jan 08 16:00:05 +0000 2013,182_44,0.7361111111111112
182,3fd66200f964a520d1e31ee3,4bf58dd8d48988d116941735,Bar,40.74527481,-73.99255501,-300,Fri Jan 18 00:23:21 +0000 2013,182_45,0.027777777777777776
182,4a728f52f964a52037db1fe3,4bf58dd8d48988d130951735,Taxi,40.72956781,-73.99841309,-300,Fri Jan 18 05:34:53 +0000 2013,182_45,0.2222222222222222
182,4ae773b7f964a52070ab21e3,4bf58dd8d48988d1e5931735,Music Venue,40.71995712,-73.9834249,-300,Tue Jan 22 00:37:02 +0000 2013,182_46,0.027777777777777776
182,4c05304339d476b0227b32a7,4bf58dd8d48988d1f1931735,General Entertainment,40.84336374,-73.93525593,-300,Tue Jan 22 05:58:10 +0000 2013,182_46,0.2222222222222222
182,4ae773b7f964a52070ab21e3,4bf58dd8d48988d1e5931735,Music Venue,40.71995712,-73.9834249,-300,Fri Feb 08 01:32:51 +0000 2013,182_47,0.08333333333333333
183,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,Mall,40.61001858,-73.92026424,-300,Tue Feb 05 22:23:26 +0000 2013,183_10,0.9513888888888888
183,4e5bda1bbd41d105e00af76c,4bf58dd8d48988d109951735,Clothing Store,40.60942149,-73.92155846,-300,Tue Feb 05 22:26:08 +0000 2013,183_10,0.9513888888888888
183,4de45c45ae60e7f3ac1d7925,4bf58dd8d48988d1c5941735,Sandwich Place,40.60948916,-73.92172337,-300,Wed Feb 13 22:22:20 +0000 2013,183_11,0.9513888888888888
184,4d262ad8b7d5236a10401009,4bf58dd8d48988d12a951735,Train Station,40.70024353,-73.9411211,-240,Tue Jun 12 15:51:08 +0000 2012,184_43,0.7361111111111112
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Tue Jun 12 18:26:52 +0000 2012,184_43,0.7361111111111112
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Wed Jun 13 00:11:07 +0000 2012,184_44,0.027777777777777776
184,4f1d95fde4b0e6baddcd3f41,4bf58dd8d48988d176941735,Gym / Fitness Center,40.70046548,-73.94116289,-240,Wed Jun 13 13:03:36 +0000 2012,184_44,0.5555555555555556
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Wed Jun 13 14:24:53 +0000 2012,184_44,0.6111111111111112
184,4c6f9028b5fe952146446111,4bf58dd8d48988d1e2931735,Art Gallery,40.72172025,-73.97979759,-240,Wed Jun 13 20:06:37 +0000 2012,184_44,0.8611111111111112
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Wed Jun 13 22:53:21 +0000 2012,184_44,0.9513888888888888
184,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Sun Jun 17 01:24:49 +0000 2012,184_45,0.08333333333333333
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Sun Jun 17 03:23:56 +0000 2012,184_45,0.14583333333333334
184,4eebf2a48231688f1ca181db,4bf58dd8d48988d103941735,Home (private),40.70310011,-73.93010371,-240,Mon Jun 18 03:51:00 +0000 2012,184_46,0.14583333333333334
184,4aba9edbf964a520248220e3,4bf58dd8d48988d1fd931735,Subway,40.73299085,-74.00666,-240,Mon Jun 18 15:13:14 +0000 2012,184_46,0.6111111111111112
184,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Mon Jun 18 15:26:04 +0000 2012,184_46,0.6458333333333334
184,4a06f10df964a5200c731fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72098907,-73.98104875,-240,Mon Jun 18 17:16:58 +0000 2012,184_46,0.7361111111111112
184,4c6f9028b5fe952146446111,4bf58dd8d48988d1e2931735,Art Gallery,40.72172025,-73.97979759,-240,Mon Jun 18 18:27:18 +0000 2012,184_46,0.7361111111111112
184,4d262ad8b7d5236a10401009,4bf58dd8d48988d12a951735,Train Station,40.70024353,-73.9411211,-240,Thu Jun 21 01:31:00 +0000 2012,184_47,0.08333333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Tue Jan 08 12:58:27 +0000 2013,185_195,0.5555555555555556
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Tue Jan 08 13:20:31 +0000 2013,185_195,0.5555555555555556
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Tue Jan 08 16:43:34 +0000 2013,185_195,0.7361111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Tue Jan 08 21:00:38 +0000 2013,185_195,0.8611111111111112
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94782311,-74.0698423,-300,Wed Jan 09 02:24:23 +0000 2013,185_196,0.08333333333333333
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Wed Jan 09 03:36:20 +0000 2013,185_196,0.14583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Wed Jan 09 05:42:47 +0000 2013,185_196,0.2222222222222222
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Wed Jan 09 12:10:45 +0000 2013,185_196,0.5069444444444444
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Wed Jan 09 12:59:24 +0000 2013,185_196,0.5555555555555556
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Wed Jan 09 17:19:24 +0000 2013,185_196,0.7361111111111112
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Jan 10 01:44:48 +0000 2013,185_197,0.08333333333333333
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Jan 10 05:19:42 +0000 2013,185_197,0.2222222222222222
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Thu Jan 10 06:07:23 +0000 2013,185_197,0.2222222222222222
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Thu Jan 10 07:01:39 +0000 2013,185_197,0.2916666666666667
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Thu Jan 10 07:33:06 +0000 2013,185_197,0.3125
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Jan 10 11:30:45 +0000 2013,185_197,0.4583333333333333
185,4d88e89226a36ea81a63d5ad,4bf58dd8d48988d126941735,Government Building,40.92680715,-74.06860895,-300,Sat Jan 12 00:58:55 +0000 2013,185_198,0.027777777777777776
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Sat Jan 12 01:48:58 +0000 2013,185_198,0.08333333333333333
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sat Jan 12 09:44:21 +0000 2013,185_198,0.4166666666666667
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sat Jan 12 13:37:33 +0000 2013,185_198,0.5555555555555556
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Sat Jan 12 14:25:02 +0000 2013,185_198,0.6111111111111112
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sat Jan 12 15:23:34 +0000 2013,185_198,0.6458333333333334
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Sat Jan 12 18:08:09 +0000 2013,185_198,0.7361111111111112
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94782311,-74.0698423,-300,Sat Jan 12 18:24:40 +0000 2013,185_198,0.7361111111111112
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Sat Jan 12 20:02:25 +0000 2013,185_198,0.8611111111111112
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Jan 13 00:50:00 +0000 2013,185_199,0.027777777777777776
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96229749,-74.06200604,-300,Sun Jan 13 05:25:17 +0000 2013,185_199,0.2222222222222222
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sun Jan 13 06:50:57 +0000 2013,185_199,0.2916666666666667
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.95998594,-74.06716333,-300,Sun Jan 13 07:42:59 +0000 2013,185_199,0.3333333333333333
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Sun Jan 13 08:16:15 +0000 2013,185_199,0.3333333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sun Jan 13 12:16:13 +0000 2013,185_199,0.5069444444444444
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sun Jan 13 14:29:50 +0000 2013,185_199,0.6111111111111112
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sun Jan 13 15:10:30 +0000 2013,185_199,0.6111111111111112
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Sun Jan 13 15:56:53 +0000 2013,185_199,0.7361111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Sun Jan 13 19:38:57 +0000 2013,185_199,0.7361111111111112
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Mon Jan 14 00:06:37 +0000 2013,185_200,0.027777777777777776
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Mon Jan 14 03:51:40 +0000 2013,185_200,0.14583333333333334
