user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
221,4eeb4c51775b1d4812e0261c,4bf58dd8d48988d16c941735,Burger Joint,40.6921107,-73.98889982,-240,Thu Aug 09 16:50:47 +0000 2012,221_10,0.7361111111111112
221,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Thu Aug 09 22:45:45 +0000 2012,221_10,0.9513888888888888
222,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-300,Sat Jan 05 21:51:27 +0000 2013,222_14,0.9513888888888888
222,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-300,Mon Jan 14 18:31:22 +0000 2013,222_15,0.7361111111111112
222,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.73821528,-73.99004187,-300,Mon Jan 14 18:45:38 +0000 2013,222_15,0.7361111111111112
222,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75398671,-73.98382187,-300,Mon Jan 14 19:44:05 +0000 2013,222_15,0.8611111111111112
222,4a884649f964a520ad0520e3,4bf58dd8d48988d122951735,Electronics Store,40.75466628,-73.98005586,-300,Mon Jan 21 20:49:57 +0000 2013,222_16,0.8611111111111112
223,43c16dcdf964a520402d1fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.743908,-73.995035,-300,Thu Jan 31 02:39:42 +0000 2013,223_9,0.08333333333333333
223,4acbdd2ef964a52016c820e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.7581663,-73.98925563,-300,Thu Jan 31 18:48:24 +0000 2013,223_9,0.7361111111111112
225,4ce787870f196dcba2303fae,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Wed Apr 25 22:43:17 +0000 2012,225_9,0.9513888888888888
225,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Thu Jun 21 00:37:19 +0000 2012,225_10,0.027777777777777776
225,4ce787870f196dcba2303fae,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Thu Jun 21 02:34:32 +0000 2012,225_10,0.08333333333333333
226,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.75247132,-73.99431159,-240,Sun Sep 09 19:49:03 +0000 2012,226_13,0.8611111111111112
226,462a6065f964a520d9451fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75821277,-73.98682594,-240,Sun Sep 09 23:02:49 +0000 2012,226_13,0.9513888888888888
226,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276196,-73.97692323,-300,Sun Nov 11 00:33:05 +0000 2012,226_14,0.027777777777777776
229,4a0752b5f964a5204a731fe3,4bf58dd8d48988d1f7941735,Flea Market,40.71985686,-73.96130487,-300,Thu Dec 27 18:15:20 +0000 2012,229_16,0.7361111111111112
229,4b6caaddf964a520ac4a2ce3,4bf58dd8d48988d122941735,Bar,40.7211443,-73.95695686,-300,Sun Jan 06 01:14:53 +0000 2013,229_17,0.027777777777777776
229,4bd254bd77b29c743da18e82,4bf58dd8d48988d116941735,Bar,40.71406102,-73.95600123,-300,Sun Jan 06 05:06:10 +0000 2013,229_17,0.2222222222222222
229,46093845f964a520e3441fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.71411847,-73.95639896,-300,Fri Jan 11 02:41:21 +0000 2013,229_18,0.14583333333333334
230,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,Bar,40.71869023,-73.98931302,-240,Fri Oct 26 04:44:44 +0000 2012,230_24,0.2222222222222222
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Fri Oct 26 18:11:49 +0000 2012,230_24,0.7361111111111112
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-300,Sat Nov 24 00:45:33 +0000 2012,230_25,0.027777777777777776
230,50a2f23ae4b0178e0d31c94f,4bf58dd8d48988d103941735,Home (private),40.6915372,-73.91834636,-300,Sat Nov 24 10:12:22 +0000 2012,230_25,0.4166666666666667
230,50a2f23ae4b0178e0d31c94f,4bf58dd8d48988d103941735,Home (private),40.6915372,-73.91834636,-300,Wed Dec 05 00:47:17 +0000 2012,230_26,0.027777777777777776
230,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-300,Wed Dec 05 20:56:19 +0000 2012,230_26,0.8611111111111112
230,3fd66200f964a52005eb1ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73492042,-73.98829722,-300,Sun Dec 09 01:14:12 +0000 2012,230_27,0.027777777777777776
231,42829c80f964a5202f221fe3,4bf58dd8d48988d124941735,Office,40.75453842,-73.98646648,-240,Wed Jul 18 18:27:44 +0000 2012,231_12,0.7361111111111112
231,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-240,Wed Jul 18 20:03:52 +0000 2012,231_12,0.8611111111111112
231,4a11b947f964a52038771fe3,4bf58dd8d48988d124941735,Office,40.74170613,-73.98518667,-240,Wed Jul 18 21:29:11 +0000 2012,231_12,0.8611111111111112
231,509817afc84c2e276bc2cd1f,4cae28ecbf23941eb1190695,Government Building,40.75278386,-73.98354292,-300,Tue Nov 06 16:49:05 +0000 2012,231_13,0.7361111111111112
233,3fd66200f964a520f8e41ee3,4bf58dd8d48988d116941735,Bar,40.7246097,-73.98294267,-300,Sat Nov 24 04:47:50 +0000 2012,233_14,0.2222222222222222
233,3fd66200f964a52044e81ee3,4bf58dd8d48988d11d941735,Bar,40.78345291,-73.9791261,-300,Sat Nov 24 22:53:46 +0000 2012,233_14,0.9513888888888888
233,4f297e04a17c6fd5208ea108,4bf58dd8d48988d116941735,Bar,40.75884666,-73.98955107,-300,Sat Jan 12 00:03:23 +0000 2013,233_15,0.027777777777777776
234,3fd66200f964a520ade91ee3,4bf58dd8d48988d157941735,American Restaurant,40.734225,-73.99370327,-300,Sat Dec 15 00:59:25 +0000 2012,234_14,0.027777777777777776
234,4f297e04a17c6fd5208ea108,4bf58dd8d48988d116941735,Bar,40.75884666,-73.98955107,-300,Sat Dec 15 18:03:13 +0000 2012,234_14,0.7361111111111112
234,3fd66200f964a52016e51ee3,4bf58dd8d48988d11b941735,Bar,40.72306684,-73.98850383,-300,Sat Dec 15 21:17:40 +0000 2012,234_14,0.8611111111111112
234,4a5e0b05f964a520f3bd1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.7613984,-73.98193359,-300,Wed Jan 02 14:01:59 +0000 2013,234_15,0.6111111111111112
235,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Fri Jul 13 12:19:19 +0000 2012,235_35,0.5069444444444444
235,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,Pet Store,40.73688751,-73.9902083,-240,Sat Jul 14 00:52:27 +0000 2012,235_36,0.027777777777777776
235,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sat Jul 14 01:29:51 +0000 2012,235_36,0.08333333333333333
235,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Mon Jul 16 00:57:08 +0000 2012,235_37,0.027777777777777776
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75626824,-73.99738183,-240,Mon Jul 16 11:00:17 +0000 2012,235_37,0.4583333333333333
235,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Mon Jul 16 12:59:01 +0000 2012,235_37,0.5555555555555556
235,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Mon Jul 16 19:33:33 +0000 2012,235_37,0.7361111111111112
235,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75626824,-73.99738183,-240,Tue Jul 17 10:53:31 +0000 2012,235_38,0.4583333333333333
235,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Tue Jul 17 17:27:04 +0000 2012,235_38,0.7361111111111112
235,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Wed Jul 18 18:53:44 +0000 2012,235_39,0.7361111111111112
235,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Wed Jul 18 21:48:44 +0000 2012,235_39,0.9513888888888888
235,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.723955,-73.991829,-240,Wed Jul 18 23:45:32 +0000 2012,235_39,0.9513888888888888
235,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jul 21 01:39:02 +0000 2012,235_40,0.08333333333333333
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Tue Dec 04 06:00:42 +0000 2012,236_18,0.2222222222222222
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Tue Dec 04 12:01:13 +0000 2012,236_18,0.5069444444444444
236,502764cee4b0c804532012b9,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Tue Dec 04 12:01:33 +0000 2012,236_18,0.5069444444444444
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Tue Dec 04 12:07:25 +0000 2012,236_18,0.5069444444444444
236,4f13f57d6d863f284d122cae,4bf58dd8d48988d1f6931735,General Travel,40.82641025,-73.95053029,-300,Thu Dec 06 04:11:48 +0000 2012,236_19,0.14583333333333334
236,502e03e2e4b0265f8ac86ad5,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Thu Dec 06 04:12:17 +0000 2012,236_19,0.14583333333333334
236,506148a9e4b03f519a0a09fc,4bf58dd8d48988d103941735,Home (private),40.82497237,-73.95361626,-300,Fri Dec 07 08:25:09 +0000 2012,236_20,0.3541666666666667
236,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,Neighborhood,40.82388374,-73.9419034,-300,Fri Dec 07 21:52:39 +0000 2012,236_20,0.9513888888888888
238,3fd66200f964a5205ae91ee3,4bf58dd8d48988d157941735,American Restaurant,40.74065935,-73.99826559,-240,Thu Jun 21 08:11:15 +0000 2012,238_29,0.3333333333333333
238,4e7003401838f0daa0640eea,4f2a25ac4b909258e854f55f,Neighborhood,40.86127791,-73.84082794,-240,Thu Jun 21 11:29:05 +0000 2012,238_29,0.4583333333333333
238,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73485229,-73.99108529,-240,Wed Sep 05 19:14:01 +0000 2012,238_30,0.7361111111111112
238,4c080a48009a0f47db78e5bf,4bf58dd8d48988d1fd931735,Subway,40.87873731,-73.83842468,-240,Wed Sep 05 23:13:58 +0000 2012,238_30,0.9513888888888888
238,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173704,-74.01203221,-240,Sat Sep 15 04:47:29 +0000 2012,238_31,0.2222222222222222
238,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Sat Sep 15 04:50:46 +0000 2012,238_31,0.2222222222222222
238,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-240,Sat Sep 15 05:14:12 +0000 2012,238_31,0.2222222222222222
238,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sat Sep 15 05:32:21 +0000 2012,238_31,0.2222222222222222
238,4faeb0fce4b028e6bca37fbc,4bf58dd8d48988d103941735,Home (private),40.87719935,-73.83602511,-300,Tue Nov 06 05:59:46 +0000 2012,238_32,0.2222222222222222
238,509817afc84c2e276bc2cd1f,4cae28ecbf23941eb1190695,Government Building,40.75278386,-73.98354292,-300,Tue Nov 06 19:52:16 +0000 2012,238_32,0.8611111111111112
239,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-300,Sat Nov 10 21:32:50 +0000 2012,239_11,0.8611111111111112
239,4b9a6aaaf964a5207fb335e3,4bf58dd8d48988d130941735,Building,40.70795117,-74.00567983,-300,Wed Jan 02 14:22:07 +0000 2013,239_12,0.6111111111111112
239,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-300,Wed Jan 02 22:58:30 +0000 2013,239_12,0.9513888888888888
240,4b9d5e2af964a52046a736e3,4bf58dd8d48988d124941735,Office,40.68683914,-73.97771424,-240,Tue Jul 17 13:52:33 +0000 2012,240_18,0.5555555555555556
240,4a78449bf964a52056e51fe3,4bf58dd8d48988d16d941735,Café,40.687084,-73.976106,-240,Wed Jul 18 13:35:29 +0000 2012,240_19,0.5555555555555556
240,4b9d5e2af964a52046a736e3,4bf58dd8d48988d124941735,Office,40.68683914,-73.97771424,-240,Wed Jul 18 16:43:05 +0000 2012,240_19,0.7361111111111112
240,4a78449bf964a52056e51fe3,4bf58dd8d48988d16d941735,Café,40.687084,-73.976106,-240,Fri Jul 20 13:38:57 +0000 2012,240_20,0.5555555555555556
240,4b9d5e2af964a52046a736e3,4bf58dd8d48988d124941735,Office,40.68683914,-73.97771424,-240,Fri Jul 20 14:15:24 +0000 2012,240_20,0.6111111111111112
242,4d23c8e075526dcb204b04a9,4bf58dd8d48988d130941735,Building,40.66137285,-73.7839163,-300,Mon Dec 17 23:46:55 +0000 2012,242_11,0.9513888888888888
242,4e387d7cb0fb2f7ee85deef9,4bf58dd8d48988d146941735,Deli / Bodega,40.72524,-73.721302,-300,Sat Dec 22 15:10:01 +0000 2012,242_12,0.6111111111111112
242,4b9db320f964a520dcba36e3,4bf58dd8d48988d10a951735,Bank,40.72528919,-73.72103331,-300,Sat Dec 22 15:10:13 +0000 2012,242_12,0.6111111111111112
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Mon Jul 02 15:25:54 +0000 2012,243_26,0.6458333333333334
243,49e4a769f964a52015631fe3,4bf58dd8d48988d1e2941735,Beach,40.57334844,-73.98030281,-240,Mon Jul 02 15:26:39 +0000 2012,243_26,0.6458333333333334
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Mon Jul 02 19:09:22 +0000 2012,243_26,0.7361111111111112
243,4283ee00f964a520ce221fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.76355592,-73.97286773,-240,Mon Jul 02 20:11:20 +0000 2012,243_26,0.8611111111111112
243,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Mon Jul 02 20:22:42 +0000 2012,243_26,0.8611111111111112
243,428d2880f964a520b5231fe3,4bf58dd8d48988d1fa931735,Hotel,40.75671464,-73.97383443,-240,Mon Jul 02 21:41:25 +0000 2012,243_26,0.9513888888888888
243,4d6dca43fbb8a1cde7006b0f,4bf58dd8d48988d130941735,Building,40.653046,-73.973021,-240,Tue Jul 03 01:22:53 +0000 2012,243_27,0.08333333333333333
243,4b6ecd58f964a5203acb2ce3,4bf58dd8d48988d16a941735,Bakery,40.71273101,-73.99716375,-240,Tue Jul 03 07:55:31 +0000 2012,243_27,0.3333333333333333
244,46fe3f5ef964a520184b1fe3,4bf58dd8d48988d122941735,Bar,40.72574081,-73.9902829,-240,Sat Oct 27 04:28:27 +0000 2012,244_24,0.2222222222222222
244,3fd66200f964a52073e81ee3,4bf58dd8d48988d11b941735,Bar,40.7761672,-73.9561516,-240,Sat Oct 27 18:56:51 +0000 2012,244_24,0.7361111111111112
244,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,-300,Sat Nov 17 00:08:34 +0000 2012,244_25,0.027777777777777776
244,3fd66200f964a52073e81ee3,4bf58dd8d48988d11b941735,Bar,40.7761672,-73.9561516,-300,Sat Nov 17 20:31:15 +0000 2012,244_25,0.8611111111111112
244,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Thu Nov 22 12:58:05 +0000 2012,244_26,0.5555555555555556
244,49cf9381f964a520af5a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.78007502,-73.95526898,-300,Thu Nov 22 14:45:26 +0000 2012,244_26,0.6111111111111112
244,4ed6adfce5fabbd89f617d4f,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01055813,-300,Sat Dec 01 01:33:10 +0000 2012,244_27,0.08333333333333333
245,4eba99d3be7b1e562036cb46,4bf58dd8d48988d1e0931735,Coffee Shop,40.717997,-73.959328,-300,Sat Jan 26 21:51:30 +0000 2013,245_16,0.9513888888888888
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73289,-73.99,-300,Sun Jan 27 13:54:48 +0000 2013,245_17,0.5555555555555556
245,4aa88b91f964a520915120e3,4bf58dd8d48988d116941735,Bar,40.729751,-73.9987545,-300,Sun Jan 27 18:22:57 +0000 2013,245_17,0.7361111111111112
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73289,-73.99,-300,Sat Feb 02 15:49:57 +0000 2013,245_18,0.7361111111111112
245,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 16:46:00 +0000 2013,245_18,0.7361111111111112
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-240,Thu Oct 11 21:30:34 +0000 2012,246_46,0.8611111111111112
246,49f35e1ef964a520946a1fe3,4bf58dd8d48988d118941735,Bar,40.75918262,-73.96217732,-240,Thu Oct 11 21:58:49 +0000 2012,246_46,0.9513888888888888
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75979829,-73.96157464,-240,Fri Oct 12 21:19:32 +0000 2012,246_47,0.8611111111111112
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-240,Fri Oct 12 23:14:43 +0000 2012,246_47,0.9513888888888888
246,4d6d0aef8a4541bddd658ae5,4bf58dd8d48988d118951735,Food & Drink Shop,40.75979829,-73.96157464,-240,Wed Oct 24 00:58:29 +0000 2012,246_48,0.027777777777777776
246,49f35e1ef964a520946a1fe3,4bf58dd8d48988d118941735,Bar,40.75918262,-73.96217732,-240,Wed Oct 24 01:02:50 +0000 2012,246_48,0.027777777777777776
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-240,Wed Oct 24 20:20:45 +0000 2012,246_48,0.8611111111111112
246,4b9ffda2f964a5206c5037e3,4bf58dd8d48988d124941735,Office,40.75809656,-73.9820531,-240,Sat Oct 27 03:35:34 +0000 2012,246_49,0.14583333333333334
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-240,Sat Oct 27 16:07:03 +0000 2012,246_49,0.7361111111111112
246,49f35e1ef964a520946a1fe3,4bf58dd8d48988d118941735,Bar,40.75918262,-73.96217732,-240,Sat Oct 27 23:51:24 +0000 2012,246_49,0.9513888888888888
246,4b649f18f964a520f4c22ae3,4bf58dd8d48988d132941735,Church,40.76074016,-73.97603273,-240,Sun Oct 28 15:10:18 +0000 2012,246_50,0.6111111111111112
246,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Sun Oct 28 20:55:44 +0000 2012,246_50,0.8611111111111112
246,4f5e82dae4b01989c438cbb6,4bf58dd8d48988d1e0931735,Coffee Shop,40.75870179,-73.97852922,-240,Thu Nov 01 19:51:51 +0000 2012,246_51,0.8611111111111112
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-240,Thu Nov 01 19:52:27 +0000 2012,246_51,0.8611111111111112
246,4b0c16c3f964a520ad3623e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75848933,-73.96275703,-300,Tue Nov 06 04:33:07 +0000 2012,246_52,0.2222222222222222
246,4bf85bee508c0f476b693e31,4bf58dd8d48988d186941735,Food & Drink Shop,40.75895989,-73.96144262,-300,Tue Nov 06 04:34:52 +0000 2012,246_52,0.2222222222222222
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76081329,-73.97227764,-300,Tue Nov 06 17:48:50 +0000 2012,246_52,0.7361111111111112
247,42717900f964a5206f211fe3,4bf58dd8d48988d15a941735,Garden,40.66760246,-73.96317959,-240,Sun Jul 15 16:51:40 +0000 2012,247_11,0.7361111111111112
247,4161e400f964a520721d1fe3,5032792091d4c4b30a586d5c,Concert Hall,40.75997746,-73.98071587,-240,Sun Jul 15 19:22:29 +0000 2012,247_11,0.7361111111111112
247,3fd66200f964a520e0e51ee3,4bf58dd8d48988d116941735,Bar,40.721291,-73.994262,-240,Sat Aug 11 04:06:33 +0000 2012,247_12,0.14583333333333334
248,4da7cf1981541df437af6cf7,4bf58dd8d48988d121941735,Bar,40.68193081,-73.94995123,-240,Sat Aug 18 03:37:32 +0000 2012,248_10,0.14583333333333334
248,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-240,Sat Aug 18 23:50:26 +0000 2012,248_10,0.9513888888888888
249,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76164249,-73.98418806,-300,Wed Jan 16 22:55:21 +0000 2013,249_17,0.9513888888888888
249,49fce426f964a520ed6e1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76888139,-73.98200366,-300,Thu Jan 17 11:45:53 +0000 2013,249_18,0.5069444444444444
249,4a047a18f964a520ff711fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75400243,-73.98013047,-300,Thu Jan 17 22:53:45 +0000 2013,249_18,0.9513888888888888
249,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,Bar,40.73830504,-73.99300887,-300,Sat Jan 26 00:15:01 +0000 2013,249_19,0.027777777777777776
250,4c18fe064ff90f47d1370f49,4bf58dd8d48988d123941735,Bar,40.717177,-73.955141,-240,Sun Jul 15 16:57:35 +0000 2012,250_10,0.7361111111111112
250,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Sun Aug 12 12:35:54 +0000 2012,250_11,0.5069444444444444
250,3fd66200f964a52096eb1ee3,4bf58dd8d48988d18f941735,Art Museum,40.74561706,-73.94767812,-240,Sun Aug 12 19:54:08 +0000 2012,250_11,0.8611111111111112
251,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73814262,-73.99070184,-300,Sun Nov 25 19:46:40 +0000 2012,251_9,0.8611111111111112
251,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73814262,-73.99070184,-300,Sat Dec 08 14:23:10 +0000 2012,251_10,0.6111111111111112
252,4a89cd2ff964a520100920e3,4bf58dd8d48988d1ca941735,Pizza Place,40.72896656,-73.98838905,-300,Tue Jan 01 06:09:14 +0000 2013,252_11,0.2222222222222222
252,4af21f0bf964a52002e621e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76385179,-73.92894695,-300,Wed Jan 02 02:33:42 +0000 2013,252_12,0.08333333333333333
252,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-300,Wed Jan 02 18:03:59 +0000 2013,252_12,0.7361111111111112
253,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-300,Tue Dec 04 00:23:29 +0000 2012,253_12,0.027777777777777776
253,502e6bb9e4b00d67ee187a29,4bf58dd8d48988d103951735,Clothing Store,40.9190179,-74.07491907,-300,Tue Dec 04 00:40:05 +0000 2012,253_12,0.027777777777777776
253,4b5552dbf964a5209be127e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7917339,-74.04303933,-300,Wed Feb 06 17:40:09 +0000 2013,253_13,0.7361111111111112
254,4ae5a028f964a52022a121e3,4bf58dd8d48988d1fd931735,Subway,40.874486,-73.909589,-300,Mon Dec 03 21:01:06 +0000 2012,254_57,0.8611111111111112
254,4f174bfee4b078805c24065f,4bf58dd8d48988d103941735,Home (private),40.87744097,-73.9065883,-300,Mon Dec 03 21:44:20 +0000 2012,254_57,0.9513888888888888
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Wed Dec 05 14:07:08 +0000 2012,254_58,0.6111111111111112
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72250592,-73.99765155,-300,Wed Dec 05 15:14:28 +0000 2012,254_58,0.6111111111111112
254,4c545b1b479fc9280e360293,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.72229087,-73.99711785,-300,Wed Dec 05 18:02:33 +0000 2012,254_58,0.7361111111111112
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Fri Dec 07 14:09:02 +0000 2012,254_59,0.6111111111111112
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Fri Dec 07 15:06:20 +0000 2012,254_59,0.6111111111111112
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Mon Dec 10 14:12:04 +0000 2012,254_60,0.6111111111111112
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Mon Dec 10 15:12:51 +0000 2012,254_60,0.6111111111111112
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72250592,-73.99765155,-300,Mon Dec 10 15:20:34 +0000 2012,254_60,0.6458333333333334
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Mon Dec 10 19:37:39 +0000 2012,254_60,0.7361111111111112
254,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,Subway,40.73977359,-74.00257587,-300,Mon Dec 10 19:57:07 +0000 2012,254_60,0.8611111111111112
254,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.73782411,-74.00020078,-300,Mon Dec 10 20:56:09 +0000 2012,254_60,0.8611111111111112
254,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-300,Fri Dec 14 18:37:01 +0000 2012,254_61,0.7361111111111112
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Fri Dec 14 19:28:29 +0000 2012,254_61,0.7361111111111112
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Tue Jan 08 14:05:10 +0000 2013,254_62,0.6111111111111112
